x,y
wk to aug 28 chg on wk chg on yr ,"['VB', 'TO', 'NNP', 'CD', 'VBG', 'IN', 'NN', 'NNP', 'IN', 'NN']"
notes in circulation 27.35 +0.435 +0.237 ,"['NNS', 'IN', 'NN', 'CD', 'CD', 'CD']"
government cash balances 3.54 - 0.629 +0.089 ,"['NN', 'NN', 'VBZ', 'CD', ':', 'CD', 'CD']"
govt securities outstanding 463.73 +1.660 +10.436 ,"['NN', 'NNS', 'JJ', 'CD', 'CD', 'CD']"
treasury bills 152.80 +0.300 - 11.900 ,"['NN', 'NNS', 'CD', 'CD', ':', 'CD']"
canada savings bonds 30.12 - 0.004 +0.578 ,"['NNP', 'NNS', 'NNS', 'CD', ':', 'CD', 'CD']"
all figures in billions of dollars . ,"['DT', 'NNS', 'IN', 'NNS', 'IN', 'NNS', '.']"
chartered bank assets july june ,"['NNP', 'NN', 'NNS', 'NNP', 'NNP']"
net foreign currency - 12.63 - 12.08 ,"['JJ', 'JJ', 'NN', ':', 'CD', ':', 'CD']"
canadian dollar 639.55 639.38 ,"['JJ', 'NN', 'CD', 'CD']"
total canadian liquid assets 107.83 107.24 ,"['JJ', 'JJ', 'JJ', 'NNS', 'CD', 'CD']"
july 96 june 96 july 95 ,"['NNP', 'CD', 'NNP', 'CD', 'NNP', 'CD']"
m1 63.02 62.83 57.50 ,"['CD', 'CD', 'CD', 'CD']"
m2 389.79 391.32 381.65 ,"['CD', 'CD', 'CD', 'CD']"
m3 482.13 480.72 461.42 ,"['NN', 'CD', 'CD', 'CD']"
"note - figures are unadjusted , in billions of dollars . ","['VB', ':', 'NNS', 'VBP', 'JJ', ',', 'IN', 'NNS', 'IN', 'NNS', '.']"
-- reuters ottawa bureau ( 613 ) 235-6745 ,"[':', 'NNP', 'NNP', 'NNP', '(', 'CD', ')', 'CD']"
-docstart- ,['-X-']
jones medical completes acquisition . ,"['NNP', 'NNP', 'VBZ', 'RB', '.']"
st. louis 1996-08-30 ,"['NNP', 'NNPS', 'CD']"
"jones medical industries inc said friday it completed the acquisition of daniels pharmaceuticals inc of st. petersburg , fla. , for about 2,960,000 shares of jones common stock . ","['NNP', 'NNP', 'NNPS', 'NNP', 'VBD', 'NNP', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNPS', 'NNP', 'IN', 'NNP', 'NNP', ',', 'NNP', ',', 'IN', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'JJ', 'NN', '.']"
jones stock closed down 1/8 at 40 friday . ,"['NNP', 'NN', 'VBD', 'RB', 'CD', 'IN', 'CD', 'NNP', '.']"
"daniels pharmaceuticals manufactures prescription pharmaceutical products , the largest of which is levoxyl , a synthetic thyroid hormone for treating hypothyroidism . ","['NNP', 'NNP', 'VBZ', 'NN', 'JJ', 'NNS', ',', 'DT', 'JJS', 'IN', 'WDT', 'VBZ', 'NNP', ',', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'VBG', 'NN', '.']"
"-- chicago newsdesk , 312 408-8787 ","[':', 'NNP', 'UH', ',', 'CD', 'CD']"
-docstart- ,['-X-']
nymex heating oil near session lows in pre-close . ,"['NN', 'NN', 'NN', 'IN', 'NN', 'NNS', 'IN', 'NN', '.']"
new york 1996-08-30 ,"['NNP', 'NNP', 'CD']"
"nymex refined product prices lingered at session lows amid slim volume before the close while crude experienced lackluster buying ahead of the u.s. labor day weekend , traders said . ","['NN', 'VBN', 'NN', 'NNS', 'VBD', 'IN', 'NN', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'VBD', 'JJ', 'NN', 'RB', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NN', ',', 'NNS', 'VBD', '.']"
""" there was some profit-taking early on , and it 's just sitting there , "" a texas trader said of heating oil 's and gasoline 's losses . ","['""', 'EX', 'VBD', 'DT', 'NN', 'RB', 'IN', ',', 'CC', 'PRP', 'VBZ', 'RB', 'VBG', 'RB', ',', '""', 'DT', 'NNP', 'NN', 'VBD', 'IN', 'NN', 'NN', 'POS', 'CC', 'NN', 'POS', 'NNS', '.']"
september heating oil stood 1.02 cents lower at 62.65 cents a gallon . ,"['NN', 'NN', 'NN', 'VBD', 'CD', 'NNS', 'RBR', 'IN', 'CD', 'NNS', 'DT', 'NN', '.']"
heat hit a session low of 62.45 shortly before the close . ,"['NN', 'VBD', 'DT', 'NN', 'JJ', 'IN', 'CD', 'RB', 'IN', 'DT', 'NN', '.']"
september gasoline stood 0.87 cent lower at 62.85 cents a gallon . ,"['NNP', 'NN', 'VBD', 'CD', 'NN', 'RBR', 'IN', 'CD', 'NNS', 'DT', 'NN', '.']"
friday 's low in september gasoline was 62.75 . ,"['NNP', 'POS', 'NN', 'IN', 'NNP', 'NN', 'VBD', 'CD', '.']"
traders also said players were selling refined products in favor of crude ahead of the front month 's friday expiry in the refined products . ,"['NNS', 'RB', 'VBD', 'NNS', 'VBD', 'VBG', 'JJ', 'NNS', 'IN', 'NN', 'IN', 'NN', 'RB', 'IN', 'DT', 'JJ', 'NN', 'POS', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NNS', '.']"
the october heating oil-to-crude crack spread narrowed to $ 4.22 a barrel from thursday 's $ 4.58 while the october gasoline-to-crude spread narrowed to $ 3.60 from thursday 's $ 3.86 a barrel . ,"['DT', 'NNP', 'NN', 'JJ', 'JJ', 'NN', 'VBD', 'TO', '$', 'CD', 'DT', 'NN', 'IN', 'NNP', 'POS', '$', 'CD', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'VBD', 'TO', '$', 'CD', 'IN', 'NNP', 'POS', '$', 'CD', 'DT', 'NN', '.']"
october crude stood eight cents higher at $ 22.23 barrel . ,"['NNP', 'NN', 'VBD', 'CD', 'NNS', 'JJR', 'IN', '$', 'CD', 'NN', '.']"
"buying interest in crude did not have enough conviction to send it much higher since many players had left early to start the labor day holiday weekend , traders said . ","['NN', 'NN', 'IN', 'NN', 'VBD', 'RB', 'VB', 'JJ', 'NN', 'TO', 'VB', 'PRP', 'RB', 'RBR', 'IN', 'JJ', 'NNS', 'VBD', 'VBN', 'RB', 'TO', 'VB', 'DT', 'NNP', 'NNP', 'NN', 'NN', ',', 'NNS', 'VBD', '.']"
nymex will be closed monday due to labor day . ,"['NNP', 'MD', 'VB', 'VBN', 'NNP', 'JJ', 'TO', 'NNP', 'NNP', '.']"
"-- harry milling , new york energy desk , +1 212-859-1761 ","[':', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'CD', 'CD']"
-docstart- ,['-X-']
"u.s. debt futures end lower , shaken by chicago napm . ","['NNP', 'NN', 'NNS', 'VBP', 'JJR', ',', 'VBN', 'IN', 'NNP', 'NNP', '.']"
chicago 1996-08-30 ,"['NNP', 'CD']"
"u.s. debt futures finished a shortened pre-holiday session sharply lower , as the markets were shaken by a stronger than expected rise in the august national association of purchasing management ( napm ) index for the chicago area , traders and analysts said . ","['NNP', 'NN', 'NNS', 'VBD', 'DT', 'VBN', 'NN', 'NN', 'RB', 'RBR', ',', 'IN', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'JJR', 'IN', 'VBN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', '(', 'NNP', ')', 'NN', 'IN', 'DT', 'NNP', 'NN', ',', 'NNS', 'CC', 'NNS', 'VBD', '.']"
"the august chicago napm rose 8.8 points to 60.0 , its highest level since 62.6 in february 1995 and the largest monthly rise since december 1993 . ","['DT', 'NNP', 'NNP', 'NNP', 'VBD', 'CD', 'NNS', 'TO', 'CD', ',', 'PRP$', 'JJS', 'NN', 'IN', 'CD', 'IN', 'NNP', 'CD', 'CC', 'DT', 'JJS', 'JJ', 'NN', 'IN', 'NNP', 'CD', '.']"
"primary dealers immediately sold eurodollar and bond futures , after the market on average was expecting the index to rise marginally to 51.9 from july 's 51.2 . ","['JJ', 'NNS', 'RB', 'VBN', 'NN', 'CC', 'NN', 'NNS', ',', 'IN', 'DT', 'NN', 'IN', 'JJ', 'VBD', 'VBG', 'DT', 'NN', 'TO', 'VB', 'RB', 'TO', 'CD', 'IN', 'NNP', 'POS', 'CD', '.']"
"traders also said japanese investors were unwinding long eurodollar futures / short swaps , and that heavy put buying helped pressure eurodollars to lower levels before the close . ","['NNS', 'RB', 'VBD', 'JJ', 'NNS', 'VBD', 'VBG', 'JJ', 'NN', 'NNS', 'SYM', 'JJ', 'NNS', ',', 'CC', 'IN', 'JJ', 'NN', 'NN', 'VBD', 'NN', 'NNS', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', '.']"
"one u.s. firm bought 35,000 september 97 mid-curve put options at a strike price of 93.25 to 93.30 in the last two sessions , while a french firm bought 4,000 september 93.30 to 93.32 put spreads . ","['CD', 'NNP', 'NN', 'VBD', 'CD', 'NNP', 'CD', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'CD', 'TO', 'CD', 'IN', 'DT', 'JJ', 'CD', 'NNS', ',', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'CD', 'NNP', 'CD', 'TO', 'CD', 'VBD', 'NNS', '.']"
""" even before the data came out , we were seeing put buying , "" one floor trader said . ","['""', 'RB', 'IN', 'DT', 'NNS', 'VBD', 'RP', ',', 'PRP', 'VBD', 'VBG', 'NN', 'NN', ',', '""', 'CD', 'NN', 'NN', 'VBD', '.']"
"meanwhile , funds were reportedly good sellers of five-year notes . ","['RB', ',', 'NNS', 'VBD', 'RB', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', '.']"
"rumors circulated that the federal reserve was buying five-year notes , and that a renowned hedge fund manager was buying 10-year notes in the cash markets . ","['NNS', 'VBD', 'IN', 'DT', 'NNP', 'NNP', 'VBD', 'VBG', 'JJ', 'NNS', ',', 'CC', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'VBD', 'VBG', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'NNS', '.']"
"however , december t-bonds ended below a major trendline level at 106-26/32 , as the yield in the cash bond market set its highest monthly close since april 1995 at 7.12 percent , one analyst said . ","['RB', ',', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'CD', ',', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'NN', 'VBN', 'PRP$', 'JJS', 'JJ', 'JJ', 'IN', 'NNP', 'CD', 'IN', 'CD', 'NN', ',', 'CD', 'NN', 'VBD', '.']"
"december bonds blew through the july 30 low of 107-06/32 , even though conditions were slightly oversold , traders said . ","['NNP', 'NNS', 'VBD', 'IN', 'DT', 'NNP', 'CD', 'NN', 'IN', 'CD', ',', 'RB', 'IN', 'NNS', 'VBD', 'RB', 'VBN', ',', 'NNS', 'VBD', '.']"
"the december calendar spread continued to widen , also reflecting the market 's fear of rising inflation . ","['DT', 'NNP', 'NN', 'NN', 'VBD', 'TO', 'VB', ',', 'RB', 'VBG', 'DT', 'NN', 'POS', 'NN', 'IN', 'VBG', 'NN', '.']"
"while the market continues to price-in higher u.s. interest rates , there was little conviction to the theory that the federal reserve would tighten rates before the next federal open market committee meeting on september 24 . ","['IN', 'DT', 'NN', 'VBZ', 'TO', 'JJ', 'JJR', 'NNP', 'NN', 'NNS', ',', 'EX', 'VBD', 'JJ', 'NN', 'TO', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'MD', 'VB', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'CD', '.']"
"federal reserve governor lawrence lindsey , speaking on u.s. cable television network cnbc , said the u.s. economy appears on balance to be a bit strong , adding the central bank would not curb growth provided inflation remains in check . ","['NNP', 'NNP', 'NN', 'NNP', 'NNP', ',', 'VBG', 'IN', 'NNP', 'NN', 'NN', 'NN', 'NNP', ',', 'VBD', 'DT', 'NNP', 'NN', 'VBZ', 'IN', 'NN', 'TO', 'VB', 'DT', 'NN', 'JJ', ',', 'VBG', 'DT', 'JJ', 'NN', 'MD', 'RB', 'VB', 'NN', 'VBD', 'NN', 'VBZ', 'IN', 'NN', '.']"
"earlier in the day , fed chairman alan greenspan said at the annual jackson hole symposium that the goal of price stability is within reach for major nations . ","['RBR', 'IN', 'DT', 'NN', ',', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'NN', 'VBZ', 'IN', 'NN', 'IN', 'JJ', 'NNS', '.']"
traders said the fed 's decision to adopt a tightening bias at the july fomc meeting has cast more focus on every piece of u.s. economic news . ,"['NNS', 'VBD', 'DT', 'NNP', 'POS', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'VBZ', 'VBN', 'JJR', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'JJ', 'NN', '.']"
""" the fed 's stance has really sensitized us to all this data , "" one analyst said . "" ","['""', 'DT', 'NNP', 'POS', 'NN', 'VBZ', 'RB', 'VBN', 'PRP', 'TO', 'PDT', 'DT', 'NNS', ',', '""', 'CD', 'NN', 'VBD', '.', '""']"
"the revisions to gdp , for example , may not have attracted a lot of attention . "" ","['DT', 'NNS', 'TO', 'NNP', ',', 'IN', 'NN', ',', 'MD', 'RB', 'VB', 'VBN', 'DT', 'NN', 'IN', 'NN', '.', '""']"
"at the end of pit trade , december bonds were off 27/32 at 106-25/32 , 10-year notes down 21/32 at 105-17/32 , munibonds off 17/32 at 111-20/32 , december eurodollars were down 11 bps at 93.94 , march eurodollars were off 13 bps at 93.72 and march t-bills were down 12 bps at 94.33 . ","['IN', 'DT', 'NN', 'IN', 'NN', 'NN', ',', 'NNP', 'NNS', 'VBD', 'JJ', 'CD', 'IN', 'CD', ',', 'JJ', 'NNS', 'IN', 'CD', 'IN', 'CD', ',', 'NNS', 'IN', 'CD', 'IN', 'CD', ',', 'NNP', 'NNPS', 'VBD', 'RB', 'CD', 'NNS', 'IN', 'CD', ',', 'NNP', 'NNP', 'VBD', 'IN', 'CD', 'NNS', 'IN', 'CD', 'CC', 'NNP', 'NNS', 'VBD', 'RB', 'CD', 'NNS', 'IN', 'CD', '.']"
-docstart- ,['-X-']
douglas & lomason shares rise on merger . ,"['NNP', 'CC', 'NN', 'NNS', 'NN', 'IN', 'NN', '.']"
"farmington hills , mich . ","['NNP', 'NNP', ',', 'NNP', '.']"
1996-08-30 ,['CD']
"shares of douglas & lomason co were up 4-1/2 at 30-5/8 friday afternoon after thursday 's announcement that the vehicle seat maker had agreed to be acquired by magna international inc for $ 31 a share , or $ 135 million . ","['NNS', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'RB', 'CD', 'IN', 'JJ', 'NNP', 'NN', 'IN', 'NNP', 'POS', 'NN', 'IN', 'DT', 'NN', 'NN', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'IN', '$', 'CD', 'DT', 'NN', ',', 'CC', '$', 'CD', 'CD', '.']"
magna was up 1/8 to 48-1/4 on the new york stock exchange . ,"['NNP', 'VBD', 'RB', 'CD', 'TO', 'CD', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
"douglas & lomason has 4.45 million common shares outstanding , some of which are option shares to be purchased at exercise prices less than the $ 31 offered price . ","['NNP', 'CC', 'NNP', 'VBZ', 'CD', 'CD', 'JJ', 'NNS', 'JJ', ',', 'DT', 'IN', 'WDT', 'VBP', 'NN', 'NNS', 'TO', 'VB', 'VBN', 'IN', 'NN', 'NNS', 'JJR', 'IN', 'DT', '$', 'CD', 'VBD', 'NN', '.']"
"the acquisition will beef up markham , ontario-based magna 's north american car and truck seating business , allowing it to better compete with johnson controls inc and lear corp . ","['DT', 'NN', 'MD', 'VB', 'RP', 'NNP', ',', 'JJ', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'CC', 'NN', 'VBG', 'NN', ',', 'VBG', 'PRP', 'TO', 'RBR', 'VB', 'IN', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '.']"
"family-controlled douglas & lomason , which had 1995 revenue of $ 561 million , was finding it more difficult to compete for new seating contracts from vehicle makers , said james hoey , chief financial officer . ","['JJ', 'NNP', 'CC', 'NNP', ',', 'WDT', 'VBD', 'CD', 'NN', 'IN', '$', 'CD', 'CD', ',', 'VBD', 'VBG', 'PRP', 'RBR', 'JJ', 'TO', 'VB', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'NN', 'NNS', ',', 'VBD', 'NNP', 'NNP', ',', 'JJ', 'JJ', 'NN', '.']"
""" unfortunately , in the auto industry these days , a $ 500 million company is not a big company anymore , "" hoey said . "" ","['""', 'RB', ',', 'IN', 'DT', 'NN', 'NN', 'DT', 'NNS', ',', 'DT', '$', 'CD', 'CD', 'NN', 'VBZ', 'RB', 'DT', 'JJ', 'NN', 'RB', ',', '""', 'NNP', 'VBD', '.', '""']"
"this merger makes us much more competitive . "" ","['DT', 'NN', 'VBZ', 'PRP', 'RB', 'RBR', 'JJ', '.', '""']"
"he added that douglas & lomason 's top executives have been asked to stay on with magna after the merger , though their future roles have not yet been defined . ","['PRP', 'VBD', 'IN', 'NNP', 'CC', 'NNP', 'POS', 'JJ', 'NNS', 'VBP', 'VBN', 'VBN', 'TO', 'VB', 'RP', 'IN', 'NNP', 'IN', 'DT', 'NN', ',', 'IN', 'PRP$', 'JJ', 'NNS', 'VBP', 'RB', 'RB', 'VBN', 'VBN', '.']"
"douglas & lomason 's profits were hurt in the past year by model changeovers , which had reduced production at some important customers , but are now recovering , analysts said . ","['NNP', 'CC', 'NNP', 'POS', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', ',', 'WDT', 'VBD', 'VBN', 'NN', 'IN', 'DT', 'JJ', 'NNS', ',', 'CC', 'VBP', 'RB', 'VBG', ',', 'NNS', 'VBD', '.']"
"the company earned $ 11.2 million on sales of $ 299 million in the first six months of 1996 , up from year-earlier earnings of $ 4.7 million on sales of $ 285.7 million . ","['DT', 'NN', 'VBD', '$', 'CD', 'CD', 'IN', 'NNS', 'IN', '$', 'CD', 'CD', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'CD', ',', 'RB', 'IN', 'JJ', 'NNS', 'IN', '$', 'CD', 'CD', 'IN', 'NNS', 'IN', '$', 'CD', 'CD', '.']"
"ford plans to cut its roster of 2,300 tier-one suppliers -- those it deals with directly -- in half over the next five years . ","['NNP', 'VBZ', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'CD', 'JJ', 'NNS', ':', 'DT', 'PRP', 'VBZ', 'IN', 'RB', ':', 'IN', 'NN', 'IN', 'DT', 'JJ', 'CD', 'NNS', '.']"
""" the deal really levels the seating field somewhat , "" said john casesa of schroder wertheim & co . "" ","['""', 'DT', 'NN', 'RB', 'VBZ', 'DT', 'NN', 'NN', 'RB', ',', '""', 'VBD', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'CC', 'NNP', '.', '""']"
"it should give magna the critical mass to be a bigger player in that market . "" ","['PRP', 'MD', 'VB', 'NNP', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'JJR', 'NN', 'IN', 'DT', 'NN', '.', '""']"
"magna 's traditional strength has been instrument panels , door panels and other interior components . ","['NNP', 'POS', 'JJ', 'NN', 'VBZ', 'VBN', 'NN', 'NNS', ',', 'NN', 'NNS', 'CC', 'JJ', 'NN', 'NNS', '.']"
"magna , johnson controls and lear have been working to build up their capabilties to supply complete interiors to automakers , including seats , instrument panels , door panels carpeting and headliners . ","['NNP', ',', 'NNP', 'NNP', 'CC', 'NNP', 'VBP', 'VBN', 'VBG', 'TO', 'VB', 'RP', 'PRP$', 'NNS', 'TO', 'VB', 'JJ', 'NNS', 'TO', 'NNS', ',', 'VBG', 'NNS', ',', 'NN', 'NNS', ',', 'NN', 'NNS', 'NN', 'CC', 'NNS', '.']"
-docstart- ,['-X-']
"uk meals / feeds follow chicago higher , trade slow . ","['NNP', 'NNS', 'SYM', 'VBZ', 'VB', 'NNP', 'JJR', ',', 'NN', 'VB', '.']"
london 1996-08-30 ,"['NNP', 'CD']"
uk meals and feeds sellers marked up high protein soymeal by around 1.50 stg a tonne on friday following gains in chicago at thursday 's close . ,"['NNP', 'NNS', 'CC', 'VBZ', 'NNS', 'VBN', 'RP', 'JJ', 'NN', 'NN', 'IN', 'IN', 'CD', 'VBG', 'DT', 'NN', 'IN', 'NNP', 'VBG', 'NNS', 'IN', 'NNP', 'IN', 'NNP', 'POS', 'NN', '.']"
trade was very quiet with only one deal reported when spot high protein soymeal fetched 215 stg a tonne ex-store on the south coast . ,"['NNP', 'VBD', 'RB', 'JJ', 'IN', 'RB', 'CD', 'NN', 'VBD', 'WRB', 'NN', 'JJ', 'NN', 'JJ', 'VBD', 'CD', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
""" i would n't get too excited about this one becuase i think it 's for all of five tonnes , which when you think about just about sums up the state of the market at the moment , "" said a trader . ","['""', 'PRP', 'MD', 'RB', 'VB', 'RB', 'VBN', 'IN', 'DT', 'CD', 'IN', 'PRP', 'VBP', 'PRP', 'VBZ', 'IN', 'DT', 'IN', 'CD', 'NNS', ',', 'WDT', 'WRB', 'PRP', 'VB', 'IN', 'RB', 'IN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', ',', '""', 'VBD', 'DT', 'NN', '.']"
"-- jim ballantyne , london newsroom +44 171 542 8062 ","[':', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
iraqi captors of sudanese jet charged with hijack . ,"['JJ', 'NNS', 'IN', 'NNP', 'NN', 'VBN', 'IN', 'NN', '.']"
london 1996-08-30 ,"['NNP', 'CD']"
"seven iraqis who seized a sudanese airliner with 199 people aboard and forced it to fly to london were on friday charged with hijack , ending speculation that they might be offered immediate asylum in britain . ","['CD', 'NNP', 'WP', 'VBD', 'DT', 'NNP', 'NN', 'IN', 'CD', 'NNS', 'IN', 'CC', 'VBD', 'PRP', 'TO', 'VB', 'TO', 'NNP', 'VBD', 'IN', 'NNP', 'VBD', 'IN', 'NN', ',', 'VBG', 'NN', 'IN', 'PRP', 'MD', 'VB', 'VBN', 'JJ', 'NN', 'IN', 'NNP', '.']"
"police said the seven men , who freed all their hostages after the plane landed at stansted airport on tuesday and then appealed for asylum , would appear in court on saturday . ","['NNS', 'VBD', 'DT', 'CD', 'NNS', ',', 'WP', 'VBN', 'DT', 'PRP$', 'NNS', 'IN', 'DT', 'NN', 'VBD', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'RB', 'VBD', 'IN', 'NN', ',', 'MD', 'VB', 'IN', 'NN', 'IN', 'NNP', '.']"
"the iraqis claimed they were "" ordinary people persecuted by the regime of saddam ( hussein ) "" but interior ministry officials had consistently said it was likely the seven would be charged with hijack before any plea for asylum was considered . ","['DT', 'NNPS', 'VBD', 'PRP', 'VBD', '""', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', '(', 'NN', ')', '""', 'CC', 'JJ', 'NN', 'NNS', 'VBD', 'RB', 'VBD', 'PRP', 'VBD', 'JJ', 'DT', 'CD', 'MD', 'VB', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'VBD', 'VBN', '.']"
"under english law the maximum sentence for hijack is life imprisonment , but there has been widespread speculation that the seven will receive lesser sentences and then be allowed to stay rather than being sent back to iraq . ","['IN', 'JJ', 'NN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'VBZ', 'NN', 'NN', ',', 'CC', 'EX', 'VBZ', 'VBN', 'JJ', 'NN', 'IN', 'DT', 'CD', 'MD', 'VB', 'JJR', 'NNS', 'CC', 'RB', 'VB', 'VBN', 'TO', 'VB', 'RB', 'IN', 'VBG', 'VBD', 'RB', 'TO', 'NNP', '.']"
the hijack began on monday when an amman-bound plane was taken over shortly after it took off from khartoum . ,"['DT', 'JJ', 'VBD', 'IN', 'NNP', 'WRB', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'RB', 'IN', 'PRP', 'VBD', 'RP', 'IN', 'NNP', '.']"
the hijackers threatened to blow it up during a refuelling stop in cyprus unless they were taken to london . ,"['DT', 'NNS', 'VBD', 'TO', 'VB', 'PRP', 'RP', 'IN', 'DT', 'VBG', 'NN', 'IN', 'NNP', 'IN', 'PRP', 'VBD', 'VBN', 'TO', 'NNP', '.']"
"after a search of the aircraft following the hijackers ' surrender , police found only knives and fake explosives . ","['IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBG', 'DT', 'NNS', 'POS', 'NN', ',', 'NN', 'VBD', 'RB', 'NNS', 'CC', 'JJ', 'NNS', '.']"
-docstart- ,['-X-']
late bond market prices . ,"['JJ', 'NN', 'NN', 'NNS', '.']"
london 1996-08-30 ,"['NNP', 'CD']"
this is how major world bond markets were trading in late european business on friday . ,"['DT', 'VBZ', 'WRB', 'JJ', 'NN', 'NN', 'NNS', 'VBD', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'IN', 'NNP', '.']"
"germany - bunds extended losses , flirting with session lows after falling victim to sharply higher u.s. economic data which revived fears that interest rates may soon turn higher . ","['JJ', ':', 'NNP', 'VBD', 'NNS', ',', 'VBG', 'IN', 'NN', 'NNS', 'IN', 'VBG', 'NN', 'TO', 'RB', 'JJR', 'NNP', 'JJ', 'NNS', 'WDT', 'VBN', 'NNS', 'IN', 'NN', 'NNS', 'MD', 'RB', 'VB', 'JJR', '.']"
"the september bund future on the london international financial futures and options exchange ( liffe ) was trading at 97.18 , down 0.20 from thursday 's settlement price . ","['DT', 'NNP', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNPS', 'CC', 'NNPS', 'NNP', '(', 'NNP', ')', 'VBD', 'VBG', 'IN', 'CD', ',', 'RB', 'CD', 'IN', 'NNP', 'POS', 'NN', 'NN', '.']"
britain - gilts struggled off the day 's lows but ended 10/32 down on the day . ,"['NNP', ':', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'POS', 'NNS', 'CC', 'VBD', 'CD', 'IN', 'IN', 'DT', 'NN', '.']"
"a sharp plunge in u.s. treasuries after a shock rise in the chicago pmi pulled gilts lower , but traders said the market was nervous anyway ahead of august mo data and the pmi survey due on monday . ","['DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'VBD', 'NNS', 'JJR', ',', 'CC', 'NNS', 'VBD', 'DT', 'NN', 'VBD', 'JJ', 'RB', 'RB', 'IN', 'NNP', 'NNP', 'NNS', 'CC', 'DT', 'NNP', 'NN', 'JJ', 'IN', 'NNP', '.']"
"the september long gilt future on liffe was trading at 107-2/32 , down 8/32 from thursday 's settlement price . ","['DT', 'NNP', 'RB', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'VBG', 'IN', 'CD', ',', 'RB', 'CD', 'IN', 'NNP', 'POS', 'NN', 'NN', '.']"
france - bond and pibor futures ended the day higher despite much stronger than expected u.s. data . ,"['NNP', ':', 'NNP', 'CC', 'NNP', 'NNS', 'VBD', 'DT', 'NN', 'JJR', 'IN', 'RB', 'JJR', 'IN', 'VBN', 'NNP', 'NNS', '.']"
