x,y
"two ships loaded on the east coast , three waited to load , six were due . ","['CD', 'NNS', 'VBN', 'IN', 'DT', 'NNP', 'NNP', ',', 'CD', 'VBD', 'TO', 'VB', ',', 'CD', 'VBD', 'JJ', '.']"
port loading waiting ,"['NNP', 'NNP', 'NNP']"
vancouver 5 7 ,"['NNP', 'CD', 'CD']"
prince rupert 1 3 ,"['NNP', 'NNP', 'CD', 'CD']"
( ( gilbert le gras 204 947 3548 ) ) ,"['(', '(', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', ')', ')']"
-docstart- ,['-X-']
new york timecharter fixtures - dec 6 . ,"['NNP', 'NNP', 'NN', 'NNS', ':', 'NNP', 'CD', '.']"
new york 1996-12-06 ,"['NNP', 'NNP', 'CD']"
no new fixtures reported from new york . ,"['DT', 'JJ', 'NNS', 'VBD', 'IN', 'NNP', 'NNP', '.']"
-- new york commodities desk +1 212 859 1640 ,"[':', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
new york coal / ore / scrap fixtures - dec 6 . ,"['NNP', 'NNP', 'NN', 'SYM', 'NN', 'SYM', 'NN', 'NNS', ':', 'NNP', 'CD', '.']"
new york 1996-12-06 ,"['NNP', 'NNP', 'CD']"
"ore - maritime queen 70,000 tonnes dampier / kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 china steel . ","['RB', ':', 'NNP', 'NNP', 'CD', 'NNS', 'NNP', 'SYM', 'NNP', 'CD', '$', 'CD', 'NN', 'CD', 'SYM', 'CD', 'NNP', 'NNP', '.']"
-- new york commodities desk +1 212 859 1640 ,"[':', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
clean tankers fixtures and enquiries - 2321 gmt . ,"['NNP', 'NNS', 'NNS', 'CC', 'NNS', ':', 'CD', 'RB', '.']"
new york 1996-12-06 ,"['NNP', 'NNP', 'CD']"
fixtures - ,"['NNP', ':']"
western hemisphere - ,"['NNP', 'NNP', ':']"
danila 28.5 16/12 caribs / up w224 mobil . ,"['NNP', 'CD', 'CD', 'NNP', 'SYM', 'RP', 'NNS', 'NNP', '.']"
"-- new york commodities desk , 212-859-1640 ","[':', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'CD']"
-docstart- ,['-X-']
dirty tanker fixtures and enquiries - 2317 gmt . ,"['JJ', 'NN', 'NNS', 'CC', 'NNS', ':', 'CD', 'RB', '.']"
new york 1996-12-06 ,"['NNP', 'NNP', 'CD']"
mideast / red sea - ,"['NNP', 'SYM', 'VBN', 'NNP', ':']"
thai resource 264 31/12 ras tanura / red sea w46.50 mobil . ,"['NNP', 'NNP', 'CD', 'CD', 'NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
mediterranean - ,"['NNP', ':']"
lula i 85 25/12 sidi kreir / augusta w100 exxon . ,"['NN', 'PRP', 'CD', 'CD', 'NNP', 'NN', 'SYM', 'NNP', 'NN', 'NNP', '.']"
spetses 139 17/12 sidi kreir / augusta w97.50 exxon . ,"['NN', 'CD', 'CD', 'NNP', 'NN', 'SYM', 'NNP', 'NNP', 'NNP', '.']"
mesipia 77.5 17/12 bajaia / fos w105 exxon . ,"['NNP', 'CD', 'CD', 'NNP', 'SYM', 'NNP', 'NNP', 'NNP', '.']"
-- new york commodities desk +1 212 859 1640 ,"[':', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
nyc jan refunding has its 1st euro floating rate . ,"['NNP', 'NNP', 'NN', 'VBZ', 'PRP$', 'CD', 'NNP', 'JJ', 'NN', '.']"
new york 1996-12-06 ,"['NNP', 'NNP', 'CD']"
new york city on friday said that it planned a $ 775 million refunding for january that will include its first floating rate issue of taxable debt for european investors . ,"['NNP', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'IN', 'PRP', 'VBD', 'DT', '$', 'CD', 'CD', 'NN', 'IN', 'NNP', 'WDT', 'MD', 'VB', 'PRP$', 'JJ', 'VBG', 'NN', 'NN', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']"
"a city official , who declined to be named , explained that goldman , sachs , which this summer was demoted to the second tier of the syndicate , proposed the floating rate issue and as a result was promoted to book runner for this offering . ","['DT', 'NN', 'NN', ',', 'WP', 'VBD', 'TO', 'VB', 'VBN', ',', 'VBD', 'IN', 'NNP', ',', 'NNP', ',', 'WDT', 'DT', 'NN', 'VBD', 'VBN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'VBD', 'DT', 'VBG', 'NN', 'NN', 'CC', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'TO', 'NN', 'NN', 'IN', 'DT', 'NN', '.']"
"by selling the floating rate debt , the city hopes to establish a benchmark , the city official said , adding that it needed a large deal to accomplish this objective . ","['IN', 'VBG', 'DT', 'VBG', 'NN', 'NN', ',', 'DT', 'NN', 'VBZ', 'TO', 'VB', 'DT', 'NN', ',', 'DT', 'NN', 'NN', 'VBD', ',', 'VBG', 'IN', 'PRP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NN', '.']"
"the city in late june sold its first issue of euronotes , a strategy that it says saved it $ 500,000 in interest costs , and it has been trying to build on this strategy of expanding the pool of potential investors since then . ","['DT', 'NN', 'IN', 'JJ', 'NNP', 'VBD', 'PRP$', 'JJ', 'NN', 'IN', 'NNS', ',', 'DT', 'NN', 'IN', 'PRP', 'VBZ', 'VBN', 'PRP', '$', 'CD', 'IN', 'NN', 'NNS', ',', 'CC', 'PRP', 'VBZ', 'VBN', 'VBG', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'RB', '.']"
"in november , new york city said it became the first u.s. municipality to offer bonds for sale in european markets by competitive bidding as it listed taxable bonds on the london stock exchange . ","['IN', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'VBD', 'PRP', 'VBD', 'DT', 'JJ', 'NNP', 'NN', 'TO', 'VB', 'NNS', 'IN', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'PRP', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']"
the refunding planned for january also includes a $ 475 million tax-exempt offering . ,"['DT', 'JJ', 'VBN', 'IN', 'NNP', 'RB', 'VBZ', 'DT', '$', 'CD', 'CD', 'JJ', 'NN', '.']"
"no specific date in january has been selected for the debt sale , the official added . ","['DT', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'NN', ',', 'DT', 'NN', 'VBD', '.']"
"-- joan gralla , 212-859-1654 ","[':', 'NNP', 'NNP', ',', 'CD']"
-docstart- ,['-X-']
usda gross cutout hide and offal value . ,"['NNP', 'JJ', 'JJ', 'NN', 'CC', 'NN', 'NN', '.']"
des moines 1996-12-06 ,"['NNP', 'NNP', 'CD']"
"the hide and offal value from a typical slaughter steer for friday was estimated at $ 9.54 per cwt live , dn 0.05 when compared to thursday 's value . ","['DT', 'VB', 'CC', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'VBD', 'VBN', 'IN', '$', 'CD', 'IN', 'NN', 'VB', ',', 'JJ', 'CD', 'WRB', 'VBN', 'TO', 'NNP', 'POS', 'NN', '.']"
- usda ,"[':', 'NNP']"
-docstart- ,['-X-']
wall st speculates about santa fe savior . ,"['NNP', 'NNP', 'VBZ', 'IN', 'NNP', 'NNP', 'NN', '.']"
brendan intindola ,"['NNP', 'NNP']"
new york 1996-12-06 ,"['NNP', 'NNP', 'CD']"
homestake mining co tops wall street 's list as the most likely white knight buyer for santa fe pacific gold corp if santa fe rejects unsolicited suitor newmont mining corp . ,"['NNP', 'NNP', 'NNP', 'VBZ', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'DT', 'RBS', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'VBZ', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', '.']"
"santa fe is so far mum on the more than $ 2 billion stock swap takeover proposal from newmont , announced thursday . ","['NNP', 'NNP', 'VBZ', 'RB', 'RB', 'JJ', 'IN', 'DT', 'JJR', 'IN', '$', 'CD', 'CD', 'NN', 'NN', 'NN', 'NN', 'IN', 'NNP', ',', 'VBD', 'NNP', '.']"
"wall street , since the bid , has speculated that any deal between newmont and santa fe would be a "" bear hug , "" or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor . ","['NNP', 'NNP', ',', 'IN', 'DT', 'NN', ',', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'MD', 'VB', 'DT', '""', 'VB', 'NN', ',', '""', 'CC', 'DT', 'RB', 'VBN', 'NN', 'WRB', 'DT', 'NN', 'VBZ', 'RB', 'RB', 'DT', 'JJ', 'NN', '.']"
"newmont said the companies have had previous contact , though declined to detail the encounters . ","['NNP', 'VBD', 'DT', 'NNS', 'VBP', 'VBD', 'JJ', 'NN', ',', 'IN', 'VBN', 'TO', 'NN', 'DT', 'NNS', '.']"
"analysts predict santa fe will go to the highest bidder , and that if a rival buyer is found , newmont may not be able to match its offer . ","['NNS', 'VBP', 'NNP', 'NNP', 'MD', 'VB', 'TO', 'DT', 'JJS', 'NN', ',', 'CC', 'IN', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'VBN', ',', 'NNP', 'MD', 'RB', 'VB', 'JJ', 'TO', 'VB', 'PRP$', 'NN', '.']"
"they said the santa fe deal , which includes desirable nevada mining territory , would only payoff for newmont longer term . ","['PRP', 'VBD', 'DT', 'NNP', 'NNP', 'NN', ',', 'WDT', 'VBZ', 'JJ', 'NNP', 'NN', 'NN', ',', 'MD', 'RB', 'VB', 'IN', 'NNP', 'RB', 'VB', '.']"
"newmont , in fact , will not benefit from the santa fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer . ","['NNP', ',', 'IN', 'NN', ',', 'MD', 'RB', 'VB', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'DT', 'NNS', 'NN', 'IN', 'IN', 'JJS', 'CD', 'NNS', ',', 'WDT', 'RB', 'VBZ', 'PRP$', 'NN', 'TO', 'VB', 'PRP$', 'NN', '.']"
"any deal , friendly or hostile , would almost assuredly be a stock swap , which is necessary to preserve the tax-free , pooling-of-interest accounting , they said . ","['DT', 'NN', ',', 'JJ', 'CC', 'JJ', ',', 'MD', 'RB', 'RB', 'VB', 'DT', 'NN', 'NN', ',', 'WDT', 'VBZ', 'JJ', 'TO', 'VB', 'DT', 'JJ', ',', 'JJ', 'NN', ',', 'PRP', 'VBD', '.']"
analysts and arbitrageurs immediately ruled out barrick gold corp and bre-x minerals ltd as santa fe saviors because they are locked in negotiations over their splitting indonesia 's busang vast gold deposit . ,"['NNS', 'CC', 'VBZ', 'RB', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNPS', 'NNP', 'IN', 'NNP', 'NNP', 'NNS', 'IN', 'PRP', 'VBP', 'VBN', 'IN', 'NNS', 'IN', 'PRP$', 'NN', 'NNP', 'POS', 'NNP', 'JJ', 'JJ', 'NN', '.']"
"placer dome inc too was considered unlikley because it is focusing on geographic expansion in areas that do match santa fe 's nevada , south america and central asia presence , they said . ","['NNP', 'NNP', 'NNP', 'RB', 'VBD', 'VBN', 'VBN', 'IN', 'PRP', 'VBZ', 'VBG', 'IN', 'JJ', 'NN', 'IN', 'NNS', 'WDT', 'VBP', 'VB', 'NNP', 'NNP', 'POS', 'NNP', ',', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NN', ',', 'PRP', 'VBD', '.']"
a homestake spokesman was not immediately available to comment on speculation that it tops the list . ,"['DT', 'NNP', 'NN', 'VBD', 'RB', 'RB', 'JJ', 'TO', 'VB', 'IN', 'NN', 'IN', 'PRP', 'VBZ', 'DT', 'NN', '.']"
"homestake , based in san francisco , operates gold mines in the united states , australia , chile and canada . ","['NNP', ',', 'VBN', 'IN', 'NNP', 'NNP', ',', 'VBZ', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
"earnings in 1995 were $ 0.22 per share , or $ 30.3 million , on revenues of $ 746.3 million . ","['NNS', 'IN', 'CD', 'VBD', '$', 'CD', 'IN', 'NN', ',', 'CC', '$', 'CD', 'CD', ',', 'IN', 'NNS', 'IN', '$', 'CD', 'CD', '.']"
"santa fe is headquartered albuquerque , n.m. and reported 1995 earnings of $ 0.30 per share , or $ 40 million , on revenues of $ 350 million . ","['NNP', 'NNP', 'VBZ', 'VBN', 'NNP', ',', 'NNP', 'CC', 'VBD', 'CD', 'NNS', 'IN', '$', 'CD', 'IN', 'NN', ',', 'CC', '$', 'CD', 'CD', ',', 'IN', 'NNS', 'IN', '$', 'CD', 'CD', '.']"
"santa fe has mining and exploration operations in nevada , california , montana , canada , brazil , australia , chile , kazakstan , mexico and ghana . ","['NNP', 'NNP', 'VBZ', 'NN', 'CC', 'NN', 'NNS', 'IN', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
"painewebber analyst marc cohen said he lowered his rating on newmont to neutral from attractive today because if newmont merged with santa fe , investors would have to wait until the second half of 1998 to realize earnings accretion . ","['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'PRP', 'VBD', 'PRP$', 'NN', 'IN', 'NNP', 'TO', 'JJ', 'IN', 'JJ', 'NN', 'IN', 'IN', 'NNP', 'VBD', 'IN', 'NNP', 'NNP', ',', 'NNS', 'MD', 'VB', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'TO', 'VB', 'NNS', 'NN', '.']"
""" i think homestake could come in as a white knight , but how much is someone willing to come in above the newmont number . ","['""', 'PRP', 'VBP', 'NNP', 'MD', 'VB', 'IN', 'IN', 'DT', 'JJ', 'NN', ',', 'CC', 'WRB', 'JJ', 'VBZ', 'NN', 'JJ', 'TO', 'VB', 'RP', 'IN', 'DT', 'NNP', 'NN', '.']"
"one would have to outbid by at least 15 percent , but there is going to be a ( santa fe ) deal with someone , "" he said . ","['CD', 'MD', 'VB', 'TO', 'VB', 'IN', 'IN', 'JJS', 'CD', 'NN', ',', 'CC', 'EX', 'VBZ', 'VBG', 'TO', 'VB', 'DT', '(', 'NNP', 'NNP', ')', 'NN', 'IN', 'NN', ',', '""', 'PRP', 'VBD', '.']"
""" longer term , two to three years out , ( a newmont-santa fe deal ) is positive , it does all the right things . ","['""', 'JJR', 'NN', ',', 'CD', 'TO', 'CD', 'NNS', 'RP', ',', '(', 'DT', 'NNP', 'NNP', 'NN', ')', 'VBZ', 'JJ', ',', 'PRP', 'VBZ', 'PDT', 'DT', 'JJ', 'NNS', '.']"
"but in the near-term it is , at worst , neutral , "" the analyst added . ","['CC', 'IN', 'DT', 'JJ', 'PRP', 'VBZ', ',', 'IN', 'JJS', ',', 'JJ', ',', '""', 'DT', 'NN', 'VBD', '.']"
newmont proposed to santa fe a stock-swap merger at a ratio of 0.33 newmont shares for each santa fe shares . ,"['NNP', 'VBD', 'TO', 'NNP', 'NNP', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', 'NNP', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNS', '.']"
"in friday new york stock exchange trade , newmonth was off 1/2 to 46-5/8 while santa fe added 1/4 to 15-1/8 . ","['IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', ',', 'NNP', 'VBD', 'IN', 'CD', 'TO', 'CD', 'IN', 'NNP', 'NNP', 'VBD', 'CD', 'TO', 'CD', '.']"
""" newmont said it wants to discuss a friendly deal with santa fe , which is almost always a euphemism for ' we have more money in our pocket , ' "" said an arb , referring to a possible sweetened bid from newmont . ","['""', 'NNP', 'VBD', 'PRP', 'VBZ', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'WDT', 'VBZ', 'RB', 'RB', 'DT', 'NN', 'IN', ""''"", 'PRP', 'VBP', 'JJR', 'NN', 'IN', 'PRP$', 'NN', ',', ""''"", '""', 'VBD', 'DT', 'NN', ',', 'VBG', 'TO', 'DT', 'JJ', 'VBD', 'NN', 'IN', 'NNP', '.']"
"two other arbs called newmont 's move a "" a 32 cent bid "" because there is no formal tender offer , only the proposal letter "" mailed "" to santa fe 's board . ","['CD', 'JJ', 'NNS', 'VBD', 'NNP', 'POS', 'NN', 'DT', '""', 'DT', 'CD', 'NN', 'NN', '""', 'IN', 'EX', 'VBZ', 'DT', 'JJ', 'NN', 'NN', ',', 'RB', 'DT', 'NN', 'NN', '""', 'VBN', '""', 'TO', 'VB', 'NNP', 'POS', 'NN', '.']"
"-- wall street desk , 212-859-1734 . ","[':', 'NNP', 'NNP', 'NNP', ',', 'CD', '.']"
-docstart- ,['-X-']
russ berrie president to retire in july . ,"['NNP', 'NNP', 'NN', 'TO', 'VB', 'IN', 'NNP', '.']"
"oakland , n.j. 1996-12-06 ","['NNP', ',', 'NNP', 'CD']"
"russ berrie and co inc said on friday that a. curts cooke will retire as president and chief operating officer effective july 1 , 1997 . ","['NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'IN', 'NN', 'CC', 'NN', 'VBG', 'NN', 'JJ', 'NNP', 'CD', ',', 'CD', '.']"
"cooke will provide consulting services to the company through july 1 , 1998 , and will continue to serve as a director , the toy and gift maker said . ","['NNP', 'MD', 'VB', 'NN', 'NNS', 'TO', 'DT', 'NN', 'IN', 'NNP', 'CD', ',', 'CD', ',', 'CC', 'MD', 'VB', 'TO', 'VB', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'CC', 'NN', 'NN', 'VBD', '.']"
-docstart- ,['-X-']
zimbabwe executes convicted murderer . ,"['NNP', 'VBZ', 'VBN', 'NN', '.']"
harare 1996-12-06 ,"['VB', 'CD']"
"zimbabwe hanged a convicted murderer on friday , bringing to eight the number of executions carried out in the past year . ","['NNP', 'VBD', 'DT', 'VBN', 'NN', 'IN', 'NNP', ',', 'VBG', 'TO', 'CD', 'DT', 'NN', 'IN', 'NNS', 'VBD', 'RP', 'IN', 'DT', 'JJ', 'NN', '.']"
a statement said piniel sindiso ncube was hanged at dawn . ,"['DT', 'NN', 'VBD', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'NN', '.']"
president robert mugabe 's government has resisted pressure from local and international human rights groups to abolish the death sentence . ,"['NNP', 'NNP', 'NNP', 'POS', 'NN', 'VBZ', 'VBN', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NNS', 'NNS', 'TO', 'VB', 'DT', 'NN', 'NN', '.']"
-docstart- ,['-X-']
multinational commander going back to east zaire . ,"['JJ', 'NN', 'VBG', 'RB', 'TO', 'JJ', 'NNP', '.']"
jonathan wright ,"['NNP', 'NNP']"
nairobi 1996-12-06 ,"['NNP', 'CD']"
"the canadian general in charge of a multinational force for eastern zaire said on friday he was going back to zaire for more information about the plight of about 165,000 rwandan refugees adrift in the countryside . ","['DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'VBG', 'RB', 'TO', 'NNP', 'IN', 'JJR', 'NN', 'IN', 'DT', 'NN', 'IN', 'IN', 'CD', 'JJ', 'NNS', 'RB', 'IN', 'DT', 'NN', '.']"
"lieutenant-general maurice baril told a news conference in nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of goma . ","['NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NNP', 'PRP$', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'IN', 'CD', 'NNS', 'VBG', 'RP', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
"if he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in kinshasa and the zairean rebels who control much of eastern zaire , he said . ","['IN', 'PRP', 'VBD', 'PRP', 'VBD', 'JJ', 'CC', 'JJ', 'IN', 'DT', 'NN', ',', 'PRP', 'MD', 'RB', 'VB', 'TO', 'VB', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NNS', ',', 'RB', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'DT', 'JJ', 'NNS', 'WP', 'VBP', 'JJ', 'IN', 'JJ', 'NNP', ',', 'PRP', 'VBD', '.']"
""" tomorrow i 'm going into rwanda and my intention is to go across into eastern zaire and try to find out for the second time what the situation is on the ground , "" he said . ","['""', 'NN', 'PRP', 'VBP', 'VBG', 'IN', 'NNP', 'CC', 'PRP$', 'NN', 'VBZ', 'TO', 'VB', 'IN', 'IN', 'JJ', 'NNP', 'CC', 'VB', 'TO', 'VB', 'RB', 'IN', 'DT', 'JJ', 'NN', 'WP', 'DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', ',', '""', 'PRP', 'VBD', '.']"
general baril saw rebel leader laurent kabila in goma last week but the rebels told him the crisis was over because most of the rwandan refugees have already gone home . ,"['NNP', 'NNP', 'VBD', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'JJ', 'NN', 'CC', 'DT', 'NNS', 'VBD', 'PRP', 'DT', 'NN', 'VBD', 'IN', 'IN', 'JJS', 'IN', 'DT', 'JJ', 'NNS', 'VBP', 'RB', 'VBN', 'NN', '.']"
"the rebels do not want the multinational force to deploy on the ground , for fear it might help the zairean army regain control of the area . ","['DT', 'NNS', 'VBP', 'RB', 'VB', 'DT', 'JJ', 'NN', 'TO', 'VB', 'IN', 'DT', 'NN', ',', 'IN', 'NN', 'PRP', 'MD', 'VB', 'DT', 'JJ', 'NN', 'VBP', 'NN', 'IN', 'DT', 'NN', '.']"
"kinshasa opposes airdrops , apparently because the food could fall into the hands of the rebels and their local supporters . ","['NNP', 'VBZ', 'NNS', ',', 'RB', 'IN', 'DT', 'NN', 'MD', 'VB', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NNS', 'CC', 'PRP$', 'JJ', 'NNS', '.']"
canadian defence minister doug young said on thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way . ,"['JJ', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'MD', 'RB', 'RB', 'VB', 'TO', 'VB', 'NN', 'NNS', 'CC', 'VB', 'RB', 'IN', 'DT', 'JJ', 'NN', '.']"
""" it does n't look as though they ( airdrops ) are going to be required in any significant way because the ngos ( non-governmental organisations ) are in that area on the border between zaire and rwanda , "" young told reporters . ","['""', 'PRP', 'VBZ', 'RB', 'VB', 'IN', 'IN', 'PRP', '(', 'NNS', ')', 'VBP', 'VBG', 'TO', 'VB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNPS', '(', 'JJ', 'NNS', ')', 'VBP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', ',', '""', 'NNP', 'VBD', 'NNS', '.']"
but general baril said it would be premature to rule out any course of action until he had more information . ,"['CC', 'NNP', 'NNP', 'VBD', 'PRP', 'MD', 'VB', 'JJ', 'TO', 'VB', 'RP', 'DT', 'NN', 'IN', 'NN', 'IN', 'PRP', 'VBD', 'JJR', 'NN', '.']"
""" we hope that if the front moves forward or stabilises then we will have access ( to the large group of refugees ) with reconnaissance or humanitarian agencies . ","['""', 'PRP', 'VBP', 'IN', 'IN', 'DT', 'NN', 'NNS', 'RB', 'CC', 'NNS', 'RB', 'PRP', 'MD', 'VB', 'NN', '(', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NNS', ')', 'IN', 'NN', 'CC', 'JJ', 'NNS', '.']"
""" if they ca n't move because they are too weak , then we will probably consider very seriously using air delivery means ( airdrops ) ...it 's complex , it 's dangerous for the air crew that fly in there and it will have to be absolutely necessary . ","['""', 'IN', 'PRP', 'MD', 'RB', 'VB', 'IN', 'PRP', 'VBP', 'RB', 'JJ', ',', 'RB', 'PRP', 'MD', 'RB', 'VB', 'RB', 'RB', 'VBG', 'NN', 'NN', 'VBZ', '(', 'NNS', ')', 'VBP', 'POS', 'NN', ',', 'PRP', 'VBZ', 'JJ', 'IN', 'DT', 'NN', 'NN', 'DT', 'NN', 'IN', 'RB', 'CC', 'PRP', 'MD', 'VB', 'TO', 'VB', 'RB', 'JJ', '.']"
"if it is necessary , i wo n't hesitate to use it , "" he said . ","['IN', 'PRP', 'VBZ', 'JJ', ',', 'PRP', 'MD', 'RB', 'VB', 'TO', 'VB', 'PRP', ',', '""', 'PRP', 'VBD', '.']"
"asked if he would disregard the objections of the zairean government , he said : "" it would have to be in the last resort . ","['VBN', 'IN', 'PRP', 'MD', 'VB', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', ',', 'PRP', 'VBD', ':', '""', 'PRP', 'MD', 'VB', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', '.']"
it would have to mean that tens of thousands of lives are in danger . ,"['PRP', 'MD', 'VB', 'TO', 'VB', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'NNS', 'VBP', 'IN', 'NN', '.']"
do you think that i would have a conscience problem doing it or not at that time ? ,"['VBP', 'PRP', 'VB', 'IN', 'PRP', 'MD', 'VB', 'DT', 'NN', 'NN', 'VBG', 'PRP', 'CC', 'RB', 'IN', 'DT', 'NN', '.']"
"and my mandate is also under chapter seven to operate in eastern zaire . "" ","['CC', 'PRP$', 'NN', 'VBZ', 'RB', 'IN', 'NNP', 'NNP', 'TO', 'VB', 'IN', 'JJ', 'NNP', '.', '""']"
"under chapter seven of the u.n. charter , the security council has wide powers to preserve peace and security . ","['IN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NN', ',', 'DT', 'NNP', 'NNP', 'VBZ', 'JJ', 'NNS', 'TO', 'VB', 'NN', 'CC', 'NN', '.']"
""" i know their ( the zairean government 's ) position and i know it 's very delicate and we are very sensitive to their position also , "" the general added . ","['""', 'PRP', 'VB', 'PRP$', '(', 'DT', 'JJ', 'NN', 'POS', ')', 'NN', 'CC', 'PRP', 'VBP', 'PRP', 'VBZ', 'RB', 'JJ', 'CC', 'PRP', 'VBP', 'RB', 'JJ', 'TO', 'PRP$', 'NN', 'RB', ',', '""', 'DT', 'NN', 'VBD', '.']"
"he denied that his contacts , criticised by kinshasa , with the zairean rebels amounted to negotiations . ","['PRP', 'VBD', 'IN', 'PRP$', 'NNS', ',', 'VBN', 'IN', 'NNP', ',', 'IN', 'DT', 'JJ', 'NNS', 'VBN', 'TO', 'NNS', '.']"
""" i do n't negotiate , "" he said . "" ","['""', 'PRP', 'VBP', 'RB', 'VB', ',', '""', 'PRP', 'VBD', '.', '""']"
i coordinate with those who are holding ground and that 's a wise thing to do . ,"['PRP', 'VBP', 'IN', 'DT', 'WP', 'VBP', 'VBG', 'NN', 'CC', 'DT', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', '.']"
